Cherry Falls,pass,http://us.imdb.com/title/tt0175526/
Chicken Run,pass,http://us.imdb.com/title/tt0120630/
Chocolat,pass,http://us.imdb.com/title/tt0241303/
The Circle,pass,http://us.imdb.com/title/tt0255094/
Coyote Ugly,pass,http://us.imdb.com/title/tt0200550/
Dancer in the Dark,pass,http://us.imdb.com/title/tt0168629/
Dancing at the Blue Iguana,pass,http://us.imdb.com/title/tt0217355/
The Dish,pass,http://us.imdb.com/title/tt0205873/
Dragonheart: A New Beginning,fail,http://us.imdb.com/title/tt0214641/
Dude Where's My Car,fail,http://us.imdb.com/title/tt0242423/
Dune,pass,http://us.imdb.com/title/tt0142032/
The Emperor's New Groove,pass,http://us.imdb.com/title/tt0120917/
Erin Brockovich,pass,http://us.imdb.com/title/tt0195685/
Fa yeung nin wa (In the Mood for Love),pass,http://us.imdb.com/title/tt0118694/
Final Destination,fail,http://us.imdb.com/title/tt0195714/
The Gift,pass,http://us.imdb.com/title/tt0219699/
Ginger Snaps,pass,http://us.imdb.com/title/tt0210070/
Girlfight,fail,http://us.imdb.com/title/tt0210075/
Gladiator,fail,http://us.imdb.com/title/tt0172495/
The Gleaners and I,pass,http://us.imdb.com/title/tt0247380/
Gone in Sixty Seconds,fail,http://us.imdb.com/title/tt0187078/
Greenfingers,pass,http://us.imdb.com/title/tt0203540/
Gundam Wing: The Movie - Endless Waltz,pass,http://us.imdb.com/title/tt0260191/
Hellraiser: Inferno,fail,http://us.imdb.com/title/tt0229440/
High Fidelity,fail,http://us.imdb.com/title/tt0146882/
Hollow Man,pass,http://us.imdb.com/title/tt0164052/
If These Walls Could Talk 2,pass,http://us.imdb.com/title/tt0206036/
Is It Fall Yet,pass,http://us.imdb.com/title/tt0250440/
The Isle,fail,http://us.imdb.com/title/tt0255589/
Italian for Beginners,pass,http://us.imdb.com/title/tt0243862/
J.S.A.: Joint Security Area,fail,http://us.imdb.com/title/tt0260991/
Joseph: King of Dreams,pass,http://us.imdb.com/title/tt0264734/
Kao (Face),pass,http://us.imdb.com/title/tt0256127/
Kevin & Perry Go Large,pass,http://us.imdb.com/title/tt0205177/
La comunidad,pass,http://us.imdb.com/title/tt0255067/
Life-Size,pass,http://us.imdb.com/title/tt0200809/
The Little Mermaid 2: Return to the Sea,pass,http://us.imdb.com/title/tt0240684/
Little Nicky,fail,http://us.imdb.com/title/tt0185431/
Love & Basketball,pass,http://us.imdb.com/title/tt0199725/
Malena,pass,http://us.imdb.com/title/tt0213847/
The Man Who Cried,pass,http://us.imdb.com/title/tt0206917/
Meet the Parents,fail,http://us.imdb.com/title/tt0212338/
Memento,fail,http://us.imdb.com/title/tt0209144/
Miss Congeniality,pass,http://us.imdb.com/title/tt0212346/
Mission to Mars,fail,http://us.imdb.com/title/tt0183523/
Mr. Accident,pass,http://us.imdb.com/title/tt0156807/
O Brother Where Art Thou?,fail,http://us.imdb.com/title/tt0190590/
Ordinary Decent Criminal,fail,http://us.imdb.com/title/tt0160611/
The Patriot,pass,http://us.imdb.com/title/tt0187393/
Picture Claire,pass,http://us.imdb.com/title/tt0263215/
Pitch Black,pass,http://us.imdb.com/title/tt0134847/
Pokemon: The Movie 2000,fail,http://us.imdb.com/title/tt0257001/
Red Planet,fail,http://us.imdb.com/title/tt0199753/
Remember the Titans,pass,http://us.imdb.com/title/tt0210945/
Requiem for a Dream,pass,http://us.imdb.com/title/tt0180093/
Return to Me,pass,http://us.imdb.com/title/tt0122459/
Ring 0: Birthday,pass,http://us.imdb.com/title/tt0235712/
The Road to El Dorado,fail,http://us.imdb.com/title/tt0138749/
Romeo Must Die,fail,http://us.imdb.com/title/tt0165929/
Rugrats in Paris:,pass,http://us.imdb.com/title/tt0213203/
Saving Grace,pass,http://us.imdb.com/title/tt0195234/
Scream 3,pass,http://us.imdb.com/title/tt0134084/
Sexy Beast,fail,http://us.imdb.com/title/tt0203119/
Shanghai Noon,fail,http://us.imdb.com/title/tt0184894/
Snatch.,fail,http://us.imdb.com/title/tt0208092/
Something Between Us,pass,http://us.imdb.com/title/tt0286137/
Songcatcher,pass,http://us.imdb.com/title/tt0210299/
Sordid Lives,pass,http://us.imdb.com/title/tt0204640/
Thirteen days,fail,http://us.imdb.com/title/tt0146309/
Titan A.E.,pass,http://us.imdb.com/title/tt0120913/
Together,pass,http://us.imdb.com/title/tt0203166/
Tully,fail,http://us.imdb.com/title/tt0212604/
Unbreakable,fail,http://us.imdb.com/title/tt0217869/
Urbania,fail,http://us.imdb.com/title/tt0182508/
Vertical Limit,fail,http://us.imdb.com/title/tt0190865/
The Way of the Gun,fail,http://us.imdb.com/title/tt0202677/
What Lies Beneath,pass,http://us.imdb.com/title/tt0161081/
What Women Want,fail,http://us.imdb.com/title/tt0207201/
What's Cooking?,pass,http://us.imdb.com/title/tt0197096/
Where the Heart Is,pass,http://us.imdb.com/title/tt0198021/
The Whole Nine Yards,pass,http://us.imdb.com/title/tt0190138/
Wo hu cang long (Crouching Tiger Hidden Dragon),pass,http://us.imdb.com/title/tt0190332/
X-Men,fail,http://us.imdb.com/title/tt0120903/
10 Things I Hate About You,pass,http://us.imdb.com/title/tt0147800/
The 13th Warrior,pass,http://us.imdb.com/title/tt0120657/
The 4th Floor,pass,http://us.imdb.com/title/tt0167752/
6ixtynin9,pass,http://us.imdb.com/title/tt0235154/
8MM,fail,http://us.imdb.com/title/tt0134273/
A Midsummer Night's Dream,fail,http://us.imdb.com/title/tt0140379/
American Beauty,pass,http://us.imdb.com/title/tt0169547/
American Pie,fail,http://us.imdb.com/title/tt0163651/
Analyze This,fail,http://us.imdb.com/title/tt0122933/
Anna and the King,fail,http://us.imdb.com/title/tt0166485/
Annie,pass,http://us.imdb.com/title/tt0207972/
Anywhere But Here,pass,http://us.imdb.com/title/tt0149691/
Austin Powers: The Spy Who Shagged Me,fail,http://us.imdb.com/title/tt0145660/
Being John Malkovich,pass,http://us.imdb.com/title/tt0120601/
Better Than Chocolate,pass,http://us.imdb.com/title/tt0168987/
The Big Kahuna,fail,http://us.imdb.com/title/tt0189584/
Black and White,pass,http://us.imdb.com/title/tt0165643/
The Blair Witch Project,pass,http://us.imdb.com/title/tt0185937/
Blast from the Past,pass,http://us.imdb.com/title/tt0124298/
Blue Streak,fail,http://us.imdb.com/title/tt0181316/
The Boondock Saints,fail,http://us.imdb.com/title/tt0144117/
Boys Don't Cry,pass,http://us.imdb.com/title/tt0171804/
But I'm a Cheerleader,pass,http://us.imdb.com/title/tt0179116/
Carrie 2: The Rage,pass,http://us.imdb.com/title/tt0144814/
The Cider House Rules,fail,http://us.imdb.com/title/tt0124315/
Cruel Intentions,pass,http://us.imdb.com/title/tt0139134/
Dick,pass,http://us.imdb.com/title/tt0144168/
Dogma,pass,http://us.imdb.com/title/tt0120655/
Double Platinum,pass,http://us.imdb.com/title/tt0177721/
Drop Dead Gorgeous,pass,http://us.imdb.com/title/tt0157503/
Election,pass,http://us.imdb.com/title/tt0126886/
eXistenZ,fail,http://us.imdb.com/title/tt0120907/
Eyes Wide Shut,pass,http://us.imdb.com/title/tt0120663/
Fight Club,fail,http://us.imdb.com/title/tt0137523/
Flawless,fail,http://us.imdb.com/title/tt0155711/
For Love of the Game,fail,http://us.imdb.com/title/tt0126916/
Galaxy Quest,fail,http://us.imdb.com/title/tt0177789/
Ghost Dog: The Way of the Samurai,fail,http://us.imdb.com/title/tt0165798/
Gigantics,fail,http://us.imdb.com/title/tt0177507/
Girl Interrupted,pass,http://us.imdb.com/title/tt0172493/
Go!,pass,http://us.imdb.com/title/tt0139239/
The Green Mile,fail,http://us.imdb.com/title/tt0120689/
The Haunting,pass,http://us.imdb.com/title/tt0171363/
Holy Smoke,pass,http://us.imdb.com/title/tt0144715/
Inferno,fail,http://us.imdb.com/title/tt0139151/
The Iron Giant,fail,http://us.imdb.com/title/tt0129167/
Jawbreaker,pass,http://us.imdb.com/title/tt0155776/
Kikujiro,fail,http://us.imdb.com/title/tt0199683/
The Magical Legend of the Leprechauns,pass,http://us.imdb.com/title/tt0205214/
Magnolia,fail,http://us.imdb.com/title/tt0175880/
Man on the Moon,fail,http://us.imdb.com/title/tt0125664/
The Matrix,pass,http://us.imdb.com/title/tt0133093/
Memento Mori,pass,http://us.imdb.com/title/tt0266075/
The Mummy,fail,http://us.imdb.com/title/tt0120616/
Muppets From Space,pass,http://us.imdb.com/title/tt0158811/
Mystery Men,fail,http://us.imdb.com/title/tt0132347/
Never Been Kissed,pass,http://us.imdb.com/title/tt0151738/
New Waterford Girl,pass,http://us.imdb.com/title/tt0213121/
Not One Less (Yi ge dou bu neng shao),pass,http://us.imdb.com/title/tt0209189/
Notting Hill,pass,http://us.imdb.com/title/tt0125439/
Office Space,fail,http://us.imdb.com/title/tt0151804/
The Other Sister,pass,http://us.imdb.com/title/tt0123209/
Payback,fail,http://us.imdb.com/title/tt0120784/
Pocket Monsters: Mewtwo Strikes Back!,fail,http://us.imdb.com/title/tt0190641/
Ravenous,fail,http://us.imdb.com/title/tt0129332/
Redball,pass,http://us.imdb.com/title/tt0163178/
Ring 2 (Ringu 2),pass,http://us.imdb.com/title/tt0218553/
Shojo kakumei Utena: Adolescence mokushiroku,pass,http://us.imdb.com/title/tt0243558/
The Sixth Sense,pass,http://us.imdb.com/title/tt0167404/
Sleepy Hollow,pass,http://us.imdb.com/title/tt0162661/
Sonnenallee,fail,http://us.imdb.com/title/tt0177242/
South Park: Bigger Longer & Uncut,pass,http://us.imdb.com/title/tt0158983/
Splendor,pass,http://us.imdb.com/title/tt0127296/
Star Wars: Episode I - The Phantom Menace,pass,http://us.imdb.com/title/tt0120915/
Stuart Little,fail,http://us.imdb.com/title/tt0164912/
The Talented Mr. Ripley,pass,http://us.imdb.com/title/tt0134119/
Tarzan,fail,http://us.imdb.com/title/tt0120855/
Teaching Mrs. Tingle,pass,http://us.imdb.com/title/tt0133046/
Things You Can Tell Just by Looking at Her,pass,http://us.imdb.com/title/tt0210358/
Three to Tango,fail,http://us.imdb.com/title/tt0144640/
Titus,pass,http://us.imdb.com/title/tt0120866/
Todo sobre mi madre (All About My Mother),pass,http://us.imdb.com/title/tt0185125/
Topsy-Turvy,pass,http://us.imdb.com/title/tt0151568/
Toy Story 2,fail,http://us.imdb.com/title/tt0120363/
Virus,pass,http://us.imdb.com/title/tt0120458/
Why Not Me?,pass,http://us.imdb.com/title/tt0162556/
Wild Wild West,fail,http://us.imdb.com/title/tt0120891/
Wing Commander,fail,http://us.imdb.com/title/tt0131646/
Wives and Daughters,pass,http://us.imdb.com/title/tt0215364/
54,fail,http://us.imdb.com/title/tt0120577/
A Bug's Life,pass,http://us.imdb.com/title/tt0120623/
American History X,fail,http://us.imdb.com/title/tt0120586/
Apt Pupil,fail,http://us.imdb.com/title/tt0118636/
Armageddon,fail,http://us.imdb.com/title/tt0120591/
The Avengers,pass,http://us.imdb.com/title/tt0118661/
BASEketball,fail,http://us.imdb.com/title/tt0131857/
Beloved,pass,http://us.imdb.com/title/tt0120603/
The Big Lebowski,fail,http://us.imdb.com/title/tt0118715/
Black Cat White Cat,pass,http://us.imdb.com/title/tt0118843/
Blade,fail,http://us.imdb.com/title/tt0120611/
Bride of Chucky,fail,http://us.imdb.com/title/tt0144120/
Buffalo '66,fail,http://us.imdb.com/title/tt0118789/
Central Station,pass,http://us.imdb.com/title/tt0140888/
Dancing at Lughnasa,pass,http://us.imdb.com/title/tt0120643/
Dark City,fail,http://us.imdb.com/title/tt0118929/
Dark Harbor,fail,http://us.imdb.com/title/tt0129023/
Deep Impact,pass,http://us.imdb.com/title/tt0120647/
The Dinner Game,fail,http://us.imdb.com/title/tt0119038/
Disturbing Behavior,fail,http://us.imdb.com/title/tt0134619/
The Dreamlife of Angels,pass,http://us.imdb.com/title/tt0120449/
Elizabeth,pass,http://us.imdb.com/title/tt0127536/
Enemy of the State,fail,http://us.imdb.com/title/tt0120660/
Ever After,pass,http://us.imdb.com/title/tt0120631/
The Faculty,pass,http://us.imdb.com/title/tt0133751/
Fear and Loathing in Las Vegas,fail,http://us.imdb.com/title/tt0120669/
Festen (The Celebration),pass,http://us.imdb.com/title/tt0154420/
Future Sport,fail,http://us.imdb.com/title/tt0158409/
Get Real,fail,http://us.imdb.com/title/tt0162973/
Gia,pass,http://us.imdb.com/title/tt0123865/
Glasblasarns barn,pass,http://us.imdb.com/title/tt0119204/
Godzilla,pass,http://us.imdb.com/title/tt0120685/
Halloween H20: 20 Years Later,pass,http://us.imdb.com/title/tt0120694/
Happiness,pass,http://us.imdb.com/title/tt0147612/
Hideous Kinky,pass,http://us.imdb.com/title/tt0136244/
High Art,pass,http://us.imdb.com/title/tt0139362/
Hope Floats,pass,http://us.imdb.com/title/tt0119313/
The Idiots,pass,http://us.imdb.com/title/tt0154421/
The Last Days of Disco,pass,http://us.imdb.com/title/tt0120728/
The Lion King 2: Simba's Pride,pass,http://us.imdb.com/title/tt0120131/
Little Voice,pass,http://us.imdb.com/title/tt0147004/
Lock Stock and Two Smoking Barrels,fail,http://us.imdb.com/title/tt0120735/
Lost in Space,pass,http://us.imdb.com/title/tt0120738/
Love & Pop,pass,http://us.imdb.com/title/tt0168972/
The Man in the Iron Mask,fail,http://us.imdb.com/title/tt0120744/
The Mask of Zorro,fail,http://us.imdb.com/title/tt0120746/
Mercury Rising,fail,http://us.imdb.com/title/tt0120749/
Moby Dick,fail,http://us.imdb.com/title/tt0120756/
Mulan,pass,http://us.imdb.com/title/tt0120762/
The Negotiator,fail,http://us.imdb.com/title/tt0120768/
The Opposite of Sex,pass,http://us.imdb.com/title/tt0120777/
Out of Sight,fail,http://us.imdb.com/title/tt0120780/
The Parent Trap,pass,http://us.imdb.com/title/tt0120783/
Perfect Blue,pass,http://us.imdb.com/title/tt0156887/
Phantoms,pass,http://us.imdb.com/title/tt0119891/
Pi,fail,http://us.imdb.com/title/tt0138704/
Pleasantville,pass,http://us.imdb.com/title/tt0120789/
Practical Magic,pass,http://us.imdb.com/title/tt0120791/
Primary Colors,pass,http://us.imdb.com/title/tt0119942/
The Prince of Egypt,fail,http://us.imdb.com/title/tt0120794/
The Proposition,fail,http://us.imdb.com/title/tt0120108/
Quest for Camelot,pass,http://us.imdb.com/title/tt0120800/
Rasen,fail,http://us.imdb.com/title/tt0134928/
The Red Violin,pass,http://us.imdb.com/title/tt0120802/
Ring (Ringu),pass,http://us.imdb.com/title/tt0178868/
Rounders,fail,http://us.imdb.com/title/tt0128442/
Run Lola Run,fail,http://us.imdb.com/title/tt0130827/
Rush Hour,pass,http://us.imdb.com/title/tt0120812/
Rushmore,fail,http://us.imdb.com/title/tt0128445/
Safe Men,fail,http://us.imdb.com/title/tt0120813/
Saving Private Ryan,fail,http://us.imdb.com/title/tt0120815/
Scooby-Doo on Zombie Island,pass,http://us.imdb.com/title/tt0166792/
The Secret of NIMH 2: Timmy to the Rescue,fail,http://us.imdb.com/title/tt0171725/
Shakespeare in Love,pass,http://us.imdb.com/title/tt0138097/
Show Me Love,pass,http://us.imdb.com/title/tt0150662/
Six Days Seven Nights,fail,http://us.imdb.com/title/tt0120828/
SLC Punk!,fail,http://us.imdb.com/title/tt0133189/
Sliding Doors,pass,http://us.imdb.com/title/tt0120148/
Slums of Beverly Hills,pass,http://us.imdb.com/title/tt0120831/
Small Soldiers,fail,http://us.imdb.com/title/tt0122718/
Smoke Signals,pass,http://us.imdb.com/title/tt0120321/
Species II,pass,http://us.imdb.com/title/tt0120841/
Sphere,fail,http://us.imdb.com/title/tt0120184/
Star Trek: Insurrection,pass,http://us.imdb.com/title/tt0120844/
Stepmom,pass,http://us.imdb.com/title/tt0120686/
The Storm Riders,fail,http://us.imdb.com/title/tt0165499/
Strike!,pass,http://us.imdb.com/title/tt0120692/
There's Something About Mary,pass,http://us.imdb.com/title/tt0129387/
The Thin Red Line,fail,http://us.imdb.com/title/tt0120863/
Trance (The Eternal),pass,http://us.imdb.com/title/tt0158011/
The Truman Show,fail,http://us.imdb.com/title/tt0120382/
Urban Legend,pass,http://us.imdb.com/title/tt0146336/
Vampires (John Carpenter's),fail,http://us.imdb.com/title/tt0120877/
Velvet Goldmine,fail,http://us.imdb.com/title/tt0120879/
After life,pass,http://us.imdb.com/title/tt0165078/
The Wedding Singer,fail,http://us.imdb.com/title/tt0120888/
Wild Things,fail,http://us.imdb.com/title/tt0120890/
The X Files,pass,http://us.imdb.com/title/tt0120902/
Yeogo goedam,pass,http://us.imdb.com/title/tt0241073/
You've Got Mail,pass,http://us.imdb.com/title/tt0128853/
Your Friends and Neighbors,pass,http://us.imdb.com/title/tt0119517/
La principessa e il povero,pass,http://us.imdb.com/title/tt0178844/
A Simple Wish,pass,http://us.imdb.com/title/tt0120133/
Actrius,pass,http://us.imdb.com/title/tt0115462/
Air Bud,fail,http://us.imdb.com/title/tt0118570/
Air Force One,fail,http://us.imdb.com/title/tt0118571/
Alien: Resurrection,pass,http://us.imdb.com/title/tt0118583/
Anastasia,pass,http://us.imdb.com/title/tt0118617/
As Good as It Gets,pass,http://us.imdb.com/title/tt0119822/
Austin Powers: International Man of Mystery,fail,http://us.imdb.com/title/tt0118655/
Ayneh,pass,http://us.imdb.com/title/tt0117056/
Ayneh,pass,http://us.imdb.com/title/tt0117056/
Batman & Robin,fail,http://us.imdb.com/title/tt0118688/
Boogie Nights,pass,http://us.imdb.com/title/tt0118749/
Career Girls,fail,http://us.imdb.com/title/tt0118818/
The Castle,pass,http://us.imdb.com/title/tt0118826/
Cats Don't Dance,pass,http://us.imdb.com/title/tt0118829/
Chasing Amy,pass,http://us.imdb.com/title/tt0118842/
Chun gwong cha sit (Happy Together),fail,http://us.imdb.com/title/tt0118845/
Cinderella,pass,http://us.imdb.com/title/tt0128996/
Clockwatchers,pass,http://us.imdb.com/title/tt0118866/
Con Air,fail,http://us.imdb.com/title/tt0118880/
Conspiracy Theory,fail,http://us.imdb.com/title/tt0118883/
Contact,pass,http://us.imdb.com/title/tt0118884/
Cube,pass,http://us.imdb.com/title/tt0123755/
Dante's Peak,pass,http://us.imdb.com/title/tt0118928/
The Devil's Advocate,pass,http://us.imdb.com/title/tt0118971/
Eve's Bayou,pass,http://us.imdb.com/title/tt0119080/
Event Horizon,pass,http://us.imdb.com/title/tt0119081/
Face/Off,fail,http://us.imdb.com/title/tt0119094/
Fever Pitch,pass,http://us.imdb.com/title/tt0119114/
Fierce Creatures,fail,http://us.imdb.com/title/tt0119115/
The Fifth Element,fail,http://us.imdb.com/title/tt0119116/
Flubber,fail,http://us.imdb.com/title/tt0119137/
For Richer or Poorer,pass,http://us.imdb.com/title/tt0119142/
Free Willy 3: The Rescue,fail,http://us.imdb.com/title/tt0119152/
Funny Games,pass,http://us.imdb.com/title/tt0119167/
G.I. Jane,pass,http://us.imdb.com/title/tt0119173/
The Game,fail,http://us.imdb.com/title/tt0119174/
Gattaca,fail,http://us.imdb.com/title/tt0119177/
George of the Jungle,pass,http://us.imdb.com/title/tt0119190/
Good Burger,fail,http://us.imdb.com/title/tt0119215/
Good Will Hunting,fail,http://us.imdb.com/title/tt0119217/
Grosse Pointe Blank,pass,http://us.imdb.com/title/tt0119229/
Hercules,pass,http://us.imdb.com/title/tt0119282/
I Know What You Did Last Summer,pass,http://us.imdb.com/title/tt0119345/
I Think I Do,pass,http://us.imdb.com/title/tt0125209/
In the Company of Men,fail,http://us.imdb.com/title/tt0119361/
The Inheritance,pass,http://us.imdb.com/title/tt0119369/
Jackie Brown,pass,http://us.imdb.com/title/tt0119396/
Jungle 2 Jungle,fail,http://us.imdb.com/title/tt0119432/
Kiss the Girls,fail,http://us.imdb.com/title/tt0119468/
Knockin' on Heaven's Door,fail,http://us.imdb.com/title/tt0119472/
L.A. Confidential,fail,http://us.imdb.com/title/tt0119488/
La vita es bella,fail,http://us.imdb.com/title/tt0118799/
Le Acrobate,pass,http://us.imdb.com/title/tt0118550/
Liar Liar,fail,http://us.imdb.com/title/tt0119528/
Lost Highway,fail,http://us.imdb.com/title/tt0116922/
The Lost World: Jurassic Park,pass,http://us.imdb.com/title/tt0119567/
Men in Black,fail,http://us.imdb.com/title/tt0119654/
Mononoke-hime,pass,http://us.imdb.com/title/tt0119698/
Mortal Kombat: Annihilation,pass,http://us.imdb.com/title/tt0119707/
Mrs Dalloway,pass,http://us.imdb.com/title/tt0119723/
Murder at 1600,fail,http://us.imdb.com/title/tt0119731/
My Best Friend's Wedding,fail,http://us.imdb.com/title/tt0119738/
My Life in Pink ( Ma Vie En Rose ),pass,http://us.imdb.com/title/tt0119590/
Neon Genesis Evangelion: The End of Evangelion,pass,http://us.imdb.com/title/tt0169858/
Orgazmo,fail,http://us.imdb.com/title/tt0124819/
Paradise Road,pass,http://us.imdb.com/title/tt0119859/
The Peacemaker,pass,http://us.imdb.com/title/tt0119874/
Perfect Picture,pass,http://us.imdb.com/title/tt0119896/
The Postman,fail,http://us.imdb.com/title/tt0119925/
Romy and Michelle's High School Reunion,pass,http://us.imdb.com/title/tt0120032/
Scream 2,pass,http://us.imdb.com/title/tt0120082/
Selena,pass,http://us.imdb.com/title/tt0120094/
Smilla's Sense of Snow,pass,http://us.imdb.com/title/tt0120152/
Snow White: A Tale of Terror,pass,http://us.imdb.com/title/tt0119227/
Spawn,pass,http://us.imdb.com/title/tt0120177/
Spice World,pass,http://us.imdb.com/title/tt0120185/
Starship Troopers,pass,http://us.imdb.com/title/tt0120201/
Taste of Cherry,fail,http://us.imdb.com/title/tt0120265/
Titanic,pass,http://us.imdb.com/title/tt0120338/
Turbo: A Power Rangers Movie,pass,http://us.imdb.com/title/tt0120389/
Vegas Vacation,pass,http://us.imdb.com/title/tt0120434/
Volcano,pass,http://us.imdb.com/title/tt0120461/
The Well,pass,http://us.imdb.com/title/tt0120493/
Wild America,fail,http://us.imdb.com/title/tt0120512/
Wilde,pass,http://us.imdb.com/title/tt0120514/
The Winter Guest,pass,http://us.imdb.com/title/tt0120521/
The Wrong Guy,fail,http://us.imdb.com/title/tt0120536/
101 Dalmatians,pass,http://us.imdb.com/title/tt0115433/
The Associate,pass,http://us.imdb.com/title/tt0115580/
August,pass,http://us.imdb.com/title/tt0115591/
Beautiful Girls,pass,http://us.imdb.com/title/tt0115639/
Beyond Silence (Jenseits der Stille),pass,http://us.imdb.com/title/tt0116692/
Big Night,pass,http://us.imdb.com/title/tt0115678/
The Birdcage,fail,http://us.imdb.com/title/tt0115685/
Bound,pass,http://us.imdb.com/title/tt0115736/
Brassed Off,pass,http://us.imdb.com/title/tt0115744/
Broken Arrow,fail,http://us.imdb.com/title/tt0115759/
The Cable Guy,fail,http://us.imdb.com/title/tt0115798/
Chain Reaction,fail,http://us.imdb.com/title/tt0115857/
Charlot og Charlotte,pass,http://us.imdb.com/title/tt0115133/
Connie Gomper & the Pack,fail,http://us.imdb.com/title/tt0377683/
The Craft,pass,http://us.imdb.com/title/tt0115963/
Down Periscope,fail,http://us.imdb.com/title/tt0116130/
DragonHeart,fail,http://us.imdb.com/title/tt0116136/
Emma,pass,http://us.imdb.com/title/tt0116191/
The English Patient,pass,http://us.imdb.com/title/tt0116209/
Escape from L.A.,fail,http://us.imdb.com/title/tt0116225/
Eye for an Eye,pass,http://us.imdb.com/title/tt0116260/
The Fan,fail,http://us.imdb.com/title/tt0116277/
Fargo,pass,http://us.imdb.com/title/tt0116282/
Fear,pass,http://us.imdb.com/title/tt0116287/
Female Perversions,pass,http://us.imdb.com/title/tt0116293/
Fire,pass,http://us.imdb.com/title/tt0116308/
The First Wives Club,pass,http://us.imdb.com/title/tt0116313/
Fly Away Home,pass,http://us.imdb.com/title/tt0116329/
Foxfire,pass,http://us.imdb.com/title/tt0116353/
Freeway,pass,http://us.imdb.com/title/tt0116361/
The Frighteners,pass,http://us.imdb.com/title/tt0116365/
From Dusk Till Dawn,fail,http://us.imdb.com/title/tt0116367/
Girls Town,pass,http://us.imdb.com/title/tt0116418/
The Glimmer Man,fail,http://us.imdb.com/title/tt0116421/
The God of Cookery,fail,http://us.imdb.com/title/tt0116426/
Grace of my heart,pass,http://us.imdb.com/title/tt0116442/
Hamlet,fail,http://us.imdb.com/title/tt0116477/
Hard Eight,fail,http://us.imdb.com/title/tt0119256/
Harriet the Spy,pass,http://us.imdb.com/title/tt0116493/
Hellraiser: Bloodline,fail,http://us.imdb.com/title/tt0116514/
Homeward Bound II: Lost in San Francisco,fail,http://us.imdb.com/title/tt0116552/
The Hunchback of Notre Dame,fail,http://us.imdb.com/title/tt0116583/
I Shot Andy Warhol,pass,http://us.imdb.com/title/tt0116594/
Independence Day,pass,http://us.imdb.com/title/tt0116629/
Irma Vep,pass,http://us.imdb.com/title/tt0116650/
James and the Giant Peach,pass,http://us.imdb.com/title/tt0116683/
Jane Eyre,pass,http://us.imdb.com/title/tt0116684/
Jingle All the Way,fail,http://us.imdb.com/title/tt0116705/
Kids Return,pass,http://us.imdb.com/title/tt0116767/
Kingpin,fail,http://us.imdb.com/title/tt0116778/
Libertarias,pass,http://us.imdb.com/title/tt0113649/
Lone Star,fail,http://us.imdb.com/title/tt0116905/
The Long Kiss Goodnight,fail,http://us.imdb.com/title/tt0116908/
Love and Other Catastrophes,pass,http://us.imdb.com/title/tt0116931/
Manny & Lo,pass,http://us.imdb.com/title/tt0116985/
Mars Attacks!,pass,http://us.imdb.com/title/tt0116996/
Matilda,pass,http://us.imdb.com/title/tt0117008/
The Mirror Has Two Faces,pass,http://us.imdb.com/title/tt0117057/
Mission: Impossible,fail,http://us.imdb.com/title/tt0117060/
Mother Night,fail,http://us.imdb.com/title/tt0117093/
Mr. Wrong,pass,http://us.imdb.com/title/tt0117102/
Muppet Treasure Island,fail,http://us.imdb.com/title/tt0117110/
Poison Ivy II,pass,http://us.imdb.com/title/tt0114151/
The Preacher's Wife,pass,http://us.imdb.com/title/tt0117372/
Pusher,fail,http://us.imdb.com/title/tt0117407/
The Quest,fail,http://us.imdb.com/title/tt0117420/
Ridicule,fail,http://us.imdb.com/title/tt0117477/
The Rock,fail,http://us.imdb.com/title/tt0117500/
Romeo + Juliet,pass,http://us.imdb.com/title/tt0117509/
Sabrina the Teenage Witch,pass,http://us.imdb.com/title/tt0117534/
Scream,pass,http://us.imdb.com/title/tt0117571/
Secrets & Lies,pass,http://us.imdb.com/title/tt0117589/
Set It Off,pass,http://us.imdb.com/title/tt0117603/
Space Jam,fail,http://us.imdb.com/title/tt0117705/
The Spitfire Grill,pass,http://us.imdb.com/title/tt0117718/
Spy Hard,fail,http://us.imdb.com/title/tt0117723/
Star Trek: First Contact,pass,http://us.imdb.com/title/tt0117731/
Striptease,pass,http://us.imdb.com/title/tt0117765/
Swallowtail Butterfly,pass,http://us.imdb.com/title/tt0117797/
That Thing You Do!,pass,http://us.imdb.com/title/tt0117887/
Three Lives and Only One Death,fail,http://us.imdb.com/title/tt0117968/
Trainspotting,fail,http://us.imdb.com/title/tt0117951/
The Truth About Cats & Dogs,pass,http://us.imdb.com/title/tt0117979/
Twister,pass,http://us.imdb.com/title/tt0117998/
Walking and Talking,pass,http://us.imdb.com/title/tt0118113/
Welcome to the Discworld,fail,http://us.imdb.com/title/tt0313773/
When the Cat's Away,pass,http://us.imdb.com/title/tt0115856/
A Goofy Movie,fail,http://us.imdb.com/title/tt0113198/
A little princess,pass,http://us.imdb.com/title/tt0113670/
The Addiction,pass,http://us.imdb.com/title/tt0112288/
Aladdin and the King of Thieves,fail,http://us.imdb.com/title/tt0115491/
The American President,pass,http://us.imdb.com/title/tt0112346/
Antonia's Line,pass,http://us.imdb.com/title/tt0112379/
Apollo 13,pass,http://us.imdb.com/title/tt0112384/
Assassins,fail,http://us.imdb.com/title/tt0112401/
The Baby-Sitters Club,pass,http://us.imdb.com/title/tt0112435/
Balto,fail,http://us.imdb.com/title/tt0112453/
